trial_id,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_ball_frames,detect_ratio_window,mean_cams_used,mean_ball_reproj_px,status
B001,3000.0,2300.0,200.0,3174.5360837505154,2292.3000070898183,59.7621137254139,174.53608375051544,-7.699992910181663,-140.23788627458612,224.02856775096237,2.596107185640391,3.0963398824794335,1.2654205693403429,3.8067496331193778,51,10,41,31,31,1.0,2.0,7.972978545347546,ok
B002,4000.0,2300.0,200.0,4023.8584419900653,2292.0833256685037,173.6194280238962,23.85844199006533,-7.916674331496324,-26.380571976103795,36.43945066066005,0.8154995780404172,0.5553577877797894,0.7403226893391255,1.057644316422057,50,10,40,30,30,1.0,3.0,8.181882219699819,ok
B003,5000.0,2300.0,200.0,5007.215594070614,2370.5206560129363,148.38909484332393,7.215594070614316,70.52065601293634,-51.61090515667607,87.68644851616578,1.5807197976515746,0.4872453818938935,1.075460324942784,1.7572363402172464,55,11,44,33,33,1.0,3.0,4.804419330756115,ok
B004,3000.0,1600.0,200.0,3053.437279538246,1532.0439958410457,68.9575671476189,53.437279538246,-67.95600415895433,-131.0424328523811,156.98942815862242,0.34811949007072973,0.2639167643701112,0.32913051590972614,0.5049576258080816,52,10,42,32,32,1.0,3.0,5.723191252418876,ok
B005,4000.0,1600.0,200.0,4075.2028137436505,1553.9047435337525,71.62711927299583,75.2028137436505,-46.09525646624752,-128.37288072700417,155.7556816613794,0.5017566424973879,0.2960054709933788,0.41601752856366786,0.6503506440524591,52,10,42,32,32,1.0,3.0,5.73436324541574,ok
B006,5000.0,1600.0,200.0,4930.391835973,1607.533051148646,148.65723306895657,-69.60816402700038,7.533051148646109,-51.34276693104343,86.82236506196635,38.77411596777521,10.73580988129199,21.543790143386,25.26367387162813,53,10,42,32,32,1.0,2.78125,3.868533983989619,ok
B007,3000.0,1000.0,200.0,3078.982037175731,948.2513399810737,105.79364448443005,78.98203717573097,-51.74866001892633,-94.20635551556995,133.3826204185123,5.987182910017305,1.5166427816888621,5.083178072385515,3.4192912988219986,53,10,42,32,32,1.0,2.09375,6.158382312891463,ok
B008,4000.0,1000.0,200.0,4078.1898230793786,954.6160388308069,92.4223349248216,78.18982307937858,-45.38396116919307,-107.5776650751784,140.5215513279675,0.3138741261848615,0.2867524044219346,0.382201908312972,0.534807180310919,54,11,43,32,32,1.0,3.0,4.764280375224955,ok
B009,5000.0,1000.0,200.0,4905.2925968520185,1038.9104198512491,158.29814021526963,-94.7074031479815,38.91041985124912,-41.701859784730374,110.55567870326739,17.993714885678784,7.600183627342415,9.583032155612969,5.064041534661601,51,10,41,31,31,1.0,2.967741935483871,4.905820551326833,ok
B010,3000.0,2300.0,750.0,3228.584159672661,2330.9484245379813,578.907421108384,228.58415967266092,30.948424537981282,-171.09257889161597,287.1953926970687,0.5768956975764541,0.9516169027628911,0.4122454334219775,1.0697341085153016,52,10,42,32,32,1.0,3.0,10.57969659031291,ok
B011,4000.0,2300.0,750.0,4016.040325492115,2285.581698477722,667.6961212444608,16.04032549211479,-14.418301522277943,-82.30387875553924,85.08294728608556,0.5483345365656548,0.4151241331229489,0.4730562135913658,0.7366111899402555,56,11,45,34,34,1.0,3.0,9.599882463153302,ok
B012,5000.0,2300.0,750.0,5052.853275930819,2369.1859808843014,623.8080024848342,52.85327593081911,69.18598088430144,-126.19199751516578,153.31206398848667,3.5954952126185433,0.7625919443186125,2.278186659403707,3.832266834908601,51,10,41,31,31,1.0,2.0,3.8603596723162603,ok
B013,3000.0,1600.0,750.0,3081.6574426067323,1580.8531628670949,586.5730663341574,81.65744260673227,-19.146837132905148,-163.42693366584263,183.69241125502572,0.30230172008140077,0.2528357586378823,0.2442367276283471,0.4261164496904045,52,10,42,32,32,1.0,3.0,1.6355959668632851,ok
B014,4000.0,1600.0,750.0,4074.56191041864,1582.0364947607395,584.5722871950891,74.56191041863985,-17.963505239260485,-165.42771280491093,182.34169619048274,0.32019255536938024,0.3701938692786722,0.20432240921259978,0.4729966566149988,54,11,43,32,32,1.0,3.0,2.579382338332995,ok
