trial_id,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_ball_frames,detect_ratio_window,mean_cams_used,mean_ball_reproj_px,status
B001,3000.0,2300.0,200.0,3055.2995618524196,2263.589568165316,192.58882494926053,55.29956185241963,-36.410431834684005,-7.411175050739473,66.62346886113374,2.787104567784103,3.0270377733252776,1.2215224555887902,3.8518996394653877,51,10,41,31,31,1.0,2.0,7.972978545347546,ok
B002,4000.0,2300.0,200.0,3967.1071471724144,2263.37773649567,302.49636835289596,-32.89285282758556,-36.62226350433002,102.49636835289596,113.70415769377264,0.8754964400369902,0.5429278002819425,0.7146405008107648,1.0697263463801179,50,10,40,30,30,1.0,3.0,8.181882219699819,ok
B003,5000.0,2300.0,200.0,5022.81055783527,2340.059486821239,278.14128887278133,22.81055783526972,40.059486821238806,78.14128887278133,90.72565822211845,1.6970144348392082,0.4763398825228797,1.038152033277963,1.8152185627865485,55,11,44,33,33,1.0,3.0,4.804419330756115,ok
B004,3000.0,1600.0,200.0,2925.2914357472728,1520.3495651961264,201.46528319302024,-74.70856425272723,-79.65043480387362,1.465283193020241,109.2140485101882,0.3737308791707404,0.2580097938480974,0.31771280295596427,0.5118066295889288,52,10,42,32,32,1.0,3.0,5.723191252418876,ok
B005,4000.0,1600.0,200.0,4022.2289594904696,1541.7210268348813,204.042227132862,22.228959490469606,-58.278973165118714,4.042227132861996,62.50523940761455,0.5386712220341543,0.289380292802474,0.40158565884856845,0.660915468794393,52,10,42,32,32,1.0,3.0,5.73436324541574,ok
B006,5000.0,1600.0,200.0,4939.879478685293,1594.298993762794,278.601373198867,-60.12052131470682,-5.701006237206002,78.60137319886701,99.12191697105311,17.39172185093284,4.373320589394258,8.827923658538593,5.090001091818067,53,10,42,32,32,1.0,2.96875,4.426094293901507,ok
B007,3000.0,1000.0,200.0,2952.6485154491056,949.6661268133333,237.0234973811904,-47.351484550894384,-50.333873186666665,37.023497381190396,78.39898747739056,7.201252482885714,1.6492219312060825,5.576664733233816,4.331084195794741,53,10,42,32,32,1.0,2.125,6.201760636668567,ok
B008,4000.0,1000.0,200.0,4025.435725147014,955.8455689990486,224.1160456742806,25.435725147014182,-44.15443100095138,24.1160456742806,56.3752920146425,0.3369660604298604,0.28033432785872375,0.3689431204809331,0.5356289376349966,54,11,43,32,32,1.0,3.0,4.764280375224955,ok
B009,5000.0,1000.0,200.0,4913.389015966179,1038.2532778141501,287.7065841813519,-86.6109840338213,38.253277814150124,87.7065841813519,129.06285572384476,0.995864345009029,0.5604236746598784,0.6532181291740854,1.192092285018297,51,10,41,31,31,1.0,3.0,5.042221681254643,ok
B010,3000.0,2300.0,750.0,3113.3239917048404,2301.3729588572805,693.7247050246262,113.32399170484041,1.372958857280537,-56.275294975373754,126.53505813215502,0.6193383088124083,0.9303178655217235,0.3979444196970561,1.0698075555265132,52,10,42,32,32,1.0,3.0,10.57969659031291,ok
B011,4000.0,2300.0,750.0,3958.7138464938325,2257.021628367509,779.4332778474115,-41.286153506167466,-42.97837163249096,29.433277847411546,66.46807312054604,0.588675883641844,0.40583284757999516,0.45664564150311215,0.7482875374365371,56,11,45,34,34,1.0,3.0,9.599882463153302,ok
B012,5000.0,2300.0,750.0,5071.805835179444,2338.7546843180135,737.067661310628,71.80583517944433,38.75468431801346,-12.932338689372045,82.61506464551749,3.8600182557806275,0.7455236533133793,2.1991551503980196,3.9680824408259343,51,10,41,31,31,1.0,2.0,3.8603596723162603,ok
B013,3000.0,1600.0,750.0,2955.587775523548,1568.0662881270996,701.1244249333522,-44.41222447645214,-31.933711872900403,-48.8755750666478,73.35550064598917,0.3245422644904932,0.2471768025774116,0.2357640254204569,0.43294226276536973,52,10,42,32,32,1.0,3.0,1.6355959668632851,ok
B014,4000.0,1600.0,750.0,4021.540904469273,1569.2231347513064,699.1930538886098,21.540904469272846,-30.77686524869364,-50.806946111390175,63.18680062367686,0.3437493407731062,0.3619082104328329,0.19723435597644817,0.47866071835669977,54,11,43,32,32,1.0,3.0,2.579382338332995,ok
B015,5000.0,1600.0,750.0,4936.298274601973,1612.968927700518,767.8782465879785,-63.70172539802661,12.968927700517952,17.878246587978538,67.42206319482827,28.100489753203146,7.322302277376777,13.528802155197006,11.739861478629734,54,11,43,32,32,1.0,2.90625,5.131717108421021,ok
B016,3000.0,1000.0,750.0,2930.779036749149,959.8352753587105,722.3517701881378,-69.22096325085113,-40.16472464128947,-27.648229811862166,84.67096001945313,7.856593867612806,0.49424013564515445,3.385256062153529,7.439193782113668,52,10,42,32,32,1.0,2.59375,3.2786453548052013,ok
B017,4000.0,1000.0,750.0,4014.0521634105635,994.3305107562887,723.1563113525028,14.05216341056348,-5.6694892437112685,-26.843688647497174,30.82515247335373,0.403855299062275,0.47326428798410985,0.33864225928751335,0.6597844637129384,53,10,42,32,32,1.0,3.0,1.7178838848196147,ok
B018,5000.0,1000.0,750.0,4889.287769414706,1053.4041085543,770.9654066569079,-110.71223058529358,53.40410855429991,20.96540665690793,124.69460729293863,1.1004775720805189,0.3999808217433092,0.945278317460708,1.3663040017433126,53,10,42,32,32,1.0,3.0,4.0036810125965125,ok
B019,3000.0,2300.0,1300.0,3186.0208766461337,2346.904005664275,1203.8210991073156,186.02087664613373,46.90400566427479,-96.1789008926844,214.60226763125135,3.1167101408367324,3.145726706571921,0.49886694026962247,3.578884337257083,54,11,43,32,32,1.0,3.0,5.4977663771522245,ok
B020,4000.0,2300.0,1300.0,4095.518137416708,2233.441603352924,1197.2304479181182,95.51813741670821,-66.55839664707582,-102.76955208188178,155.29106727335363,0.867490889387374,0.4056609341160893,0.2720452725659891,0.8180618365295943,53,10,42,32,32,1.0,3.0,6.765512064775032,ok
B021,5000.0,2300.0,1300.0,5055.493653509045,2344.5710049206054,1231.4484092559896,55.493653509044634,44.571004920605446,-68.55159074401035,98.82024414536134,1.987871234161073,0.3381178973629235,0.7463266824763238,1.754105462710992,52,10,42,32,32,1.0,2.0,3.5107843320314673,ok
B022,3000.0,1600.0,1300.0,2941.475356039048,1607.0053433327093,1213.3328829012344,-58.524643960951835,7.005343332709344,-86.66711709876563,104.81124926350446,0.5597738365781417,0.34515109975674224,0.31590681159387796,0.5771847075090937,53,10,42,32,32,1.0,3.0,3.4693891780724098,ok
B023,4000.0,1600.0,1300.0,3994.7347560322655,1612.0689289973375,1203.7150870893379,-5.265243967734477,12.06892899733748,-96.28491291066211,97.18110050517193,0.7067011698687905,0.3592350352705872,0.29437870384366355,0.7503456167125888,53,10,42,32,32,1.0,3.0,3.994702207126786,ok
B024,5000.0,1600.0,1300.0,5009.799535500841,1617.4738570551813,1230.5233391292215,9.799535500840648,17.47385705518127,-69.47666087077846,72.30748911537658,0.3882850481132003,0.1958491228239552,0.25584587712357443,0.45703073051955917,53,10,42,32,32,1.0,4.0,9.652110870989029,ok
B025,3000.0,1000.0,1300.0,2898.1629583532103,1003.7837309817459,1239.460126934363,-101.83704164678966,3.7837309817458618,-60.53987306563704,118.53343790810945,0.4302928909380558,0.3555125381779047,0.28040973383551626,0.6004889340064663,52,10,42,32,32,1.0,3.0,3.634657089682996,ok
