frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,764.9,0.1
2,0.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,3.2
3,0.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,6.6
4,0.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,10.0
5,0.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.7,10.3
6,1.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,13.5
7,1.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,15.8
8,1.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,18.5
9,1.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.1,17.9
10,1.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,20.6
11,2.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,22.6
12,2.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,24.3
13,2.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.5,23.2
14,2.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,24.2
15,2.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,25.8
16,3.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,27.2
17,3.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.5,25.8
18,3.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,27.7
19,3.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,28.9
20,3.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.8
21,4.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.0,28.1
22,4.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.9
23,4.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.0
24,4.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.9
25,4.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.6,30.1
26,5.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.4
27,5.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.1
28,5.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
