frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,724.1,0.1
2,0.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,4.6
3,0.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,8.7
4,0.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,13.3
5,0.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.0,13.4
6,0.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,18.2
7,0.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,21.2
8,0.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,24.5
9,0.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.2,23.6
10,0.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,27.0
11,1.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.8
12,1.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.6
13,1.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,30.9
14,1.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
15,1.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.7
16,1.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,37.9
17,1.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.9,35.5
18,1.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,38.0
19,1.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,39.2
