frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,789.8,0.1
2,0.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,6.3
3,0.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,12.4
4,0.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,18.3
5,0.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.4,18.1
6,0.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,25.1
7,0.2000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,30.2
8,0.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,35.4
9,0.2667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,33.6
10,0.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,38.1
11,0.3333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,42.6
