frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,724.9,0.1
2,0.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,6.3
3,0.0667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,12.2
4,0.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,18.5
5,0.1333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.2,18.3
6,0.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,24.9
7,0.2000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.2
8,0.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
9,0.2667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,31.4
10,0.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,37.0
11,0.3333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,40.5
12,0.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,44.2
13,0.4000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.2,41.5
14,0.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
15,0.4667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,48.7
16,0.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,50.7
17,0.5333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,47.3
18,0.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,51.0
19,0.6000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,53.1
20,0.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,55.6
21,0.6667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,51.7
22,0.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,54.7
