frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,2204.7,0.0
2,0.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,6.3
3,0.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,13.2
4,0.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,20.1
5,0.1333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,19.9
6,0.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,26.4
7,0.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.3
8,0.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,36.4
9,0.2667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.5,34.6
10,0.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,39.5
11,0.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,43.8
12,0.3667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
13,0.4000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.3,44.6
14,0.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,49.2
15,0.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.3
16,0.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,55.4
17,0.5333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.6,51.7
18,0.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,55.6
19,0.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.2
20,0.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
21,0.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.6,56.4
22,0.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,52.7
23,0.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,56.4
24,0.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.0
25,0.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.1
26,0.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.5,56.9
27,0.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.9
28,0.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
29,0.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.2
30,0.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.7,59.6
31,1.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.8
32,1.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
33,1.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
34,1.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.7,61.6
35,1.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
36,1.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
37,1.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.8
38,1.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.2,62.9
39,1.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.6
40,1.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
41,1.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.0
42,1.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,64.0
43,1.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
44,1.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.0
45,1.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.4
46,1.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,64.4
47,1.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.7
