frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,726.1,0.1
2,0.0333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,3.2
3,0.0667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,8.1
4,0.1000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,12.3
5,0.1333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.2,12.6
6,0.1667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,17.4
7,0.2000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,20.8
8,0.2333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,24.3
9,0.2667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.6,23.4
10,0.3000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,27.2
11,0.3333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.5
12,0.3667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.6
13,0.4000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.8,30.0
14,0.4333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.1
15,0.4667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
16,0.5000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,37.3
17,0.5333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,35.2
18,0.5667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,37.8
19,0.6000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,39.2
20,0.6333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,40.9
21,0.6667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,38.4
22,0.7000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,41.1
